(266.8, 398.0, 0.0)
(266.8, 398.0, 0.0)
(266.8, 398.0, 0.0)
(575.8, 449.0, 0.0)
(575.8, 449.0, 0.0)
(575.8, 449.0, 0.0)
(398.8, 559.0, 0.0)
(398.8, 559.0, 0.0)
(398.8, 559.0, 0.0)
(398.8, 559.0, 0.0)
(249.8, 517.0, 0.0)
(249.8, 517.0, 0.0)
(249.8, 517.0, 0.0)
(249.8, 517.0, 0.0)
(249.8, 517.0, 0.0)
(425.8, 459.0, 0.0)
(425.8, 459.0, 0.0)
(425.8, 459.0, 0.0)
(425.8, 459.0, 0.0)
(425.8, 459.0, 0.0)
(425.8, 459.0, 0.0)
(451.8, 513.0, 0.0)
(451.8, 513.0, 0.0)
(451.8, 513.0, 0.0)
(451.8, 513.0, 0.0)
(451.8, 513.0, 0.0)
(451.8, 513.0, 0.0)
